target,prediction
218.0,212.13717207647844
197.0,199.28139284753965
189.0,188.61172430708854
213.0,212.13717207647844
187.0,188.61172430708854
198.0,199.28139284753965
116.0,107.18203883495146
203.0,199.28139284753965
199.0,226.94052619942516
198.0,199.28139284753965
284.0,278.78097345132744
127.0,127.2893280632411
216.0,212.13717207647844
200.0,199.28139284753965
214.0,212.13717207647844
209.0,226.94052619942516
241.0,241.164265129683
218.0,212.13717207647844
195.0,199.28139284753965
200.0,199.28139284753965
187.0,188.61172430708854
210.0,212.13717207647844
209.0,212.13717207647844
197.0,199.28139284753965
210.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
211.0,212.13717207647844
209.0,212.13717207647844
200.0,199.28139284753965
232.0,226.94052619942516
200.0,199.28139284753965
226.0,226.94052619942516
246.0,241.164265129683
149.0,145.4906103286385
210.0,212.13717207647844
222.0,226.94052619942516
222.0,226.94052619942516
114.0,107.18203883495146
193.0,188.61172430708854
193.0,188.61172430708854
141.0,145.4906103286385
193.0,188.61172430708854
246.0,241.164265129683
209.0,212.13717207647844
222.0,226.94052619942516
198.0,199.28139284753965
216.0,212.13717207647844
139.0,145.4906103286385
127.0,145.4906103286385
203.0,199.28139284753965
193.0,188.61172430708854
214.0,212.13717207647844
176.0,199.28139284753965
221.0,226.94052619942516
200.0,199.28139284753965
284.0,278.78097345132744
211.0,212.13717207647844
167.0,166.4540059347181
190.0,188.61172430708854
279.0,278.78097345132744
208.0,212.13717207647844
219.0,212.13717207647844
227.0,226.94052619942516
230.0,226.94052619942516
279.0,278.78097345132744
193.0,188.61172430708854
135.0,127.2893280632411
154.0,166.4540059347181
198.0,199.28139284753965
108.0,107.18203883495146
223.0,226.94052619942516
193.0,188.61172430708854
208.0,212.13717207647844
240.0,226.94052619942516
230.0,226.94052619942516
229.0,226.94052619942516
218.0,212.13717207647844
209.0,212.13717207647844
219.0,212.13717207647844
216.0,212.13717207647844
229.0,226.94052619942516
224.0,226.94052619942516
270.0,278.78097345132744
197.0,199.28139284753965
114.0,107.18203883495146
139.0,127.2893280632411
221.0,226.94052619942516
209.0,212.13717207647844
230.0,226.94052619942516
222.0,226.94052619942516
203.0,199.28139284753965
195.0,199.28139284753965
104.0,107.18203883495146
200.0,199.28139284753965
240.0,226.94052619942516
214.0,212.13717207647844
289.0,313.4315789473684
148.0,145.4906103286385
139.0,145.4906103286385
211.0,212.13717207647844
209.0,212.13717207647844
209.0,212.13717207647844
241.0,241.164265129683
200.0,199.28139284753965
123.0,127.2893280632411
209.0,212.13717207647844
187.0,188.61172430708854
209.0,212.13717207647844
272.0,278.78097345132744
197.0,199.28139284753965
232.0,226.94052619942516
189.0,188.61172430708854
216.0,212.13717207647844
208.0,212.13717207647844
246.0,241.164265129683
218.0,212.13717207647844
214.0,212.13717207647844
214.0,212.13717207647844
175.0,166.4540059347181
234.0,226.94052619942516
232.0,226.94052619942516
218.0,212.13717207647844
216.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
198.0,199.28139284753965
122.0,127.2893280632411
211.0,212.13717207647844
136.0,145.4906103286385
195.0,199.28139284753965
197.0,199.28139284753965
238.0,238.06666666666666
213.0,212.13717207647844
222.0,226.94052619942516
279.0,278.78097345132744
181.0,188.61172430708854
234.0,226.94052619942516
284.0,278.78097345132744
197.0,199.28139284753965
124.0,127.2893280632411
211.0,212.13717207647844
199.0,199.28139284753965
203.0,199.28139284753965
218.0,212.13717207647844
214.0,212.13717207647844
198.0,199.28139284753965
272.0,278.78097345132744
232.0,226.94052619942516
187.0,188.61172430708854
218.0,212.13717207647844
129.0,127.2893280632411
197.0,199.28139284753965
203.0,199.28139284753965
193.0,188.61172430708854
208.0,212.13717207647844
209.0,212.13717207647844
213.0,212.13717207647844
235.0,241.164265129683
190.0,188.61172430708854
226.0,226.94052619942516
192.0,188.61172430708854
181.0,188.61172430708854
222.0,226.94052619942516
209.0,212.13717207647844
198.0,199.28139284753965
189.0,188.61172430708854
221.0,226.94052619942516
203.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
219.0,212.13717207647844
208.0,212.13717207647844
221.0,226.94052619942516
221.0,226.94052619942516
203.0,199.28139284753965
132.0,145.4906103286385
223.0,226.94052619942516
200.0,199.28139284753965
205.0,199.28139284753965
223.0,226.94052619942516
211.0,212.13717207647844
211.0,212.13717207647844
209.0,212.13717207647844
222.0,226.94052619942516
200.0,199.28139284753965
200.0,199.28139284753965
213.0,212.13717207647844
203.0,199.28139284753965
200.0,199.28139284753965
203.0,199.28139284753965
229.0,226.94052619942516
246.0,241.164265129683
193.0,188.61172430708854
197.0,199.28139284753965
280.0,268.3333333333333
207.0,212.13717207647844
130.0,145.4906103286385
203.0,199.28139284753965
195.0,199.28139284753965
226.0,226.94052619942516
211.0,212.13717207647844
211.0,212.13717207647844
224.0,226.94052619942516
128.0,127.2893280632411
203.0,199.28139284753965
195.0,199.28139284753965
131.0,127.2893280632411
226.0,226.94052619942516
193.0,188.61172430708854
203.0,199.28139284753965
234.0,226.94052619942516
187.0,188.61172430708854
209.0,212.13717207647844
232.0,226.94052619942516
232.0,226.94052619942516
197.0,199.28139284753965
211.0,226.94052619942516
133.0,127.2893280632411
198.0,199.28139284753965
209.0,212.13717207647844
96.0,107.18203883495146
157.0,166.4540059347181
243.0,241.164265129683
197.0,199.28139284753965
193.0,188.61172430708854
216.0,212.13717207647844
221.0,226.94052619942516
187.0,188.61172430708854
270.0,278.78097345132744
234.0,226.94052619942516
139.0,145.4906103286385
149.0,145.4906103286385
232.0,226.94052619942516
140.0,145.4906103286385
139.0,145.4906103286385
209.0,212.13717207647844
224.0,226.94052619942516
201.0,199.28139284753965
201.0,199.28139284753965
197.0,199.28139284753965
151.0,145.4906103286385
224.0,226.94052619942516
197.0,199.28139284753965
197.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
171.0,188.61172430708854
206.0,226.94052619942516
213.0,212.13717207647844
197.0,199.28139284753965
189.0,188.61172430708854
284.0,278.78097345132744
134.0,127.2893280632411
299.0,316.18367346938777
274.0,268.3333333333333
211.0,212.13717207647844
187.0,188.61172430708854
124.0,127.2893280632411
214.0,212.13717207647844
209.0,212.13717207647844
165.0,166.4540059347181
193.0,188.61172430708854
200.0,199.28139284753965
203.0,199.28139284753965
200.0,199.28139284753965
213.0,212.13717207647844
197.0,199.28139284753965
142.0,145.4906103286385
200.0,199.28139284753965
197.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
234.0,226.94052619942516
226.0,226.94052619942516
214.0,212.13717207647844
193.0,188.61172430708854
213.0,212.13717207647844
203.0,199.28139284753965
140.0,145.4906103286385
208.0,212.13717207647844
208.0,212.13717207647844
195.0,199.28139284753965
214.0,212.13717207647844
213.0,212.13717207647844
198.0,199.28139284753965
211.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
224.0,226.94052619942516
208.0,212.13717207647844
193.0,188.61172430708854
187.0,188.61172430708854
214.0,212.13717207647844
219.0,212.13717207647844
210.0,212.13717207647844
215.0,212.13717207647844
241.0,241.164265129683
158.0,145.4906103286385
209.0,212.13717207647844
145.0,145.4906103286385
224.0,226.94052619942516
232.0,226.94052619942516
240.0,241.164265129683
158.0,145.4906103286385
198.0,199.28139284753965
154.0,145.4906103286385
199.0,199.28139284753965
190.0,188.61172430708854
203.0,199.28139284753965
102.0,107.18203883495146
203.0,199.28139284753965
193.0,188.61172430708854
214.0,212.13717207647844
190.0,188.61172430708854
226.0,226.94052619942516
213.0,212.13717207647844
235.0,226.94052619942516
190.0,188.61172430708854
234.0,226.94052619942516
243.0,241.164265129683
226.0,226.94052619942516
226.0,226.94052619942516
114.0,107.18203883495146
223.0,226.94052619942516
218.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
205.0,199.28139284753965
208.0,212.13717207647844
211.0,212.13717207647844
120.0,107.18203883495146
222.0,226.94052619942516
279.0,278.78097345132744
208.0,212.13717207647844
224.0,226.94052619942516
208.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
216.0,212.13717207647844
224.0,226.94052619942516
209.0,212.13717207647844
232.0,226.94052619942516
121.0,127.2893280632411
198.0,199.28139284753965
197.0,199.28139284753965
215.0,212.13717207647844
222.0,226.94052619942516
216.0,212.13717207647844
224.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
216.0,212.13717207647844
226.0,226.94052619942516
190.0,188.61172430708854
190.0,188.61172430708854
222.0,226.94052619942516
199.0,199.28139284753965
224.0,226.94052619942516
238.0,241.164265129683
205.0,199.28139284753965
189.0,188.61172430708854
216.0,212.13717207647844
154.0,145.4906103286385
151.0,145.4906103286385
234.0,226.94052619942516
190.0,188.61172430708854
200.0,199.28139284753965
122.0,127.2893280632411
197.0,199.28139284753965
210.0,212.13717207647844
214.0,212.13717207647844
209.0,212.13717207647844
230.0,226.94052619942516
197.0,199.28139284753965
221.0,226.94052619942516
216.0,212.13717207647844
197.0,199.28139284753965
135.0,127.2893280632411
203.0,199.28139284753965
230.0,226.94052619942516
216.0,212.13717207647844
187.0,188.61172430708854
208.0,212.13717207647844
187.0,188.61172430708854
284.0,278.78097345132744
135.0,145.4906103286385
195.0,199.28139284753965
139.0,145.4906103286385
195.0,199.28139284753965
134.0,127.2893280632411
284.0,278.78097345132744
192.0,188.61172430708854
214.0,212.13717207647844
216.0,212.13717207647844
216.0,212.13717207647844
232.0,226.94052619942516
216.0,212.13717207647844
176.0,166.4540059347181
203.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
208.0,212.13717207647844
193.0,188.61172430708854
195.0,199.28139284753965
211.0,212.13717207647844
208.0,212.13717207647844
218.0,212.13717207647844
284.0,278.78097345132744
216.0,212.13717207647844
214.0,212.13717207647844
213.0,212.13717207647844
209.0,212.13717207647844
218.0,212.13717207647844
190.0,188.61172430708854
190.0,188.61172430708854
246.0,241.164265129683
224.0,226.94052619942516
227.0,226.94052619942516
284.0,278.78097345132744
224.0,226.94052619942516
218.0,212.13717207647844
209.0,212.13717207647844
181.0,188.61172430708854
218.0,212.13717207647844
234.0,226.94052619942516
246.0,241.164265129683
198.0,199.28139284753965
209.0,212.13717207647844
211.0,212.13717207647844
216.0,212.13717207647844
181.0,188.61172430708854
190.0,188.61172430708854
269.0,278.78097345132744
159.0,166.4540059347181
234.0,226.94052619942516
201.0,199.28139284753965
216.0,212.13717207647844
169.0,145.4906103286385
190.0,188.61172430708854
234.0,226.94052619942516
218.0,212.13717207647844
206.0,199.28139284753965
216.0,212.13717207647844
195.0,199.28139284753965
216.0,212.13717207647844
240.0,226.94052619942516
202.0,199.28139284753965
200.0,199.28139284753965
195.0,199.28139284753965
147.0,188.61172430708854
190.0,188.61172430708854
129.0,127.2893280632411
229.0,226.94052619942516
134.0,127.2893280632411
195.0,199.28139284753965
226.0,226.94052619942516
125.0,127.2893280632411
279.0,278.78097345132744
151.0,145.4906103286385
200.0,199.28139284753965
223.0,226.94052619942516
234.0,226.94052619942516
238.0,238.06666666666666
218.0,212.13717207647844
221.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
165.0,166.4540059347181
219.0,226.94052619942516
190.0,188.61172430708854
216.0,212.13717207647844
201.0,199.28139284753965
214.0,212.13717207647844
213.0,212.13717207647844
196.0,226.94052619942516
214.0,212.13717207647844
211.0,212.13717207647844
214.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
221.0,226.94052619942516
211.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
195.0,199.28139284753965
246.0,241.164265129683
203.0,199.28139284753965
221.0,226.94052619942516
284.0,278.78097345132744
234.0,226.94052619942516
131.0,127.2893280632411
155.0,145.4906103286385
207.0,226.94052619942516
211.0,212.13717207647844
99.0,107.18203883495146
218.0,212.13717207647844
117.0,107.18203883495146
195.0,199.28139284753965
209.0,212.13717207647844
154.0,145.4906103286385
203.0,199.28139284753965
143.0,145.4906103286385
203.0,199.28139284753965
207.0,226.94052619942516
218.0,212.13717207647844
179.0,166.4540059347181
99.0,107.18203883495146
222.0,226.94052619942516
187.0,188.61172430708854
158.0,145.4906103286385
122.0,127.2893280632411
137.0,145.4906103286385
195.0,199.28139284753965
208.0,212.13717207647844
216.0,212.13717207647844
160.0,145.4906103286385
193.0,188.61172430708854
209.0,212.13717207647844
213.0,212.13717207647844
216.0,212.13717207647844
208.0,212.13717207647844
203.0,199.28139284753965
208.0,212.13717207647844
214.0,212.13717207647844
216.0,212.13717207647844
226.0,226.94052619942516
213.0,212.13717207647844
211.0,212.13717207647844
203.0,199.28139284753965
193.0,188.61172430708854
122.0,127.2893280632411
151.0,145.4906103286385
209.0,212.13717207647844
199.0,199.28139284753965
181.0,188.61172430708854
234.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
211.0,212.13717207647844
203.0,199.28139284753965
223.0,226.94052619942516
218.0,212.13717207647844
195.0,199.28139284753965
190.0,188.61172430708854
192.0,188.61172430708854
155.0,145.4906103286385
218.0,212.13717207647844
229.0,226.94052619942516
230.0,226.94052619942516
213.0,212.13717207647844
135.0,145.4906103286385
240.0,226.94052619942516
193.0,188.61172430708854
213.0,212.13717207647844
218.0,212.13717207647844
234.0,226.94052619942516
190.0,188.61172430708854
200.0,199.28139284753965
129.0,127.2893280632411
222.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
279.0,278.78097345132744
240.0,226.94052619942516
203.0,199.28139284753965
243.0,241.164265129683
197.0,199.28139284753965
211.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
329.0,313.4315789473684
114.0,107.18203883495146
218.0,212.13717207647844
216.0,212.13717207647844
181.0,188.61172430708854
208.0,212.13717207647844
210.0,212.13717207647844
232.0,226.94052619942516
149.0,145.4906103286385
213.0,212.13717207647844
105.0,107.18203883495146
181.0,188.61172430708854
232.0,226.94052619942516
197.0,199.28139284753965
279.0,278.78097345132744
189.0,188.61172430708854
154.0,145.4906103286385
127.0,127.2893280632411
193.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
223.0,226.94052619942516
190.0,188.61172430708854
218.0,212.13717207647844
198.0,199.28139284753965
198.0,199.28139284753965
194.0,199.28139284753965
209.0,212.13717207647844
197.0,199.28139284753965
197.0,199.28139284753965
211.0,212.13717207647844
236.0,241.164265129683
203.0,199.28139284753965
241.0,241.164265129683
116.0,107.18203883495146
227.0,226.94052619942516
181.0,188.61172430708854
181.0,188.61172430708854
209.0,212.13717207647844
190.0,188.61172430708854
213.0,212.13717207647844
213.0,212.13717207647844
181.0,188.61172430708854
208.0,212.13717207647844
230.0,226.94052619942516
111.0,107.18203883495146
203.0,199.28139284753965
195.0,199.28139284753965
209.0,212.13717207647844
243.0,241.164265129683
198.0,199.28139284753965
193.0,188.61172430708854
215.0,212.13717207647844
181.0,188.61172430708854
197.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
213.0,212.13717207647844
113.0,107.18203883495146
213.0,212.13717207647844
187.0,188.61172430708854
198.0,199.28139284753965
187.0,188.61172430708854
209.0,212.13717207647844
129.0,145.4906103286385
