target,prediction
203.0,200.1427857140047
140.0,142.1945672472806
208.0,212.01063346754162
208.0,212.01063346754162
195.0,197.54544737191875
214.0,212.8553607675791
213.0,212.8553607675791
198.0,197.54544737191875
211.0,212.8553607675791
197.0,197.54544737191875
193.0,192.1736475438749
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
198.0,197.54544737191875
224.0,225.758479872728
208.0,212.01063346754162
193.0,192.1736475438749
187.0,190.26509978979306
214.0,212.01063346754162
219.0,212.8553607675791
210.0,212.01063346754162
215.0,212.8553607675791
241.0,237.35045340847716
158.0,145.77468037987165
209.0,212.01063346754162
145.0,145.77468037987165
224.0,225.758479872728
232.0,227.66276307523782
240.0,237.35045340847716
158.0,149.26335633506977
198.0,197.54544737191875
154.0,142.1945672472806
199.0,195.63689961783695
190.0,190.26509978979306
203.0,200.1427857140047
102.0,106.3638490644765
203.0,200.1427857140047
193.0,192.1736475438749
214.0,212.8553607675791
190.0,190.26509978979306
226.0,225.758479872728
213.0,212.01063346754162
235.0,227.66276307523782
190.0,190.26509978979306
234.0,227.66276307523782
243.0,237.35045340847716
226.0,225.758479872728
226.0,225.758479872728
114.0,106.3638490644765
223.0,225.758479872728
218.0,213.91491667005144
197.0,197.54544737191875
193.0,192.1736475438749
205.0,200.1427857140047
208.0,212.01063346754162
211.0,212.8553607675791
119.99999999999999,119.99936787708583
222.0,224.89372677521632
279.0,280.0699171109624
208.0,212.01063346754162
224.0,225.758479872728
208.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
216.0,212.01063346754162
224.0,227.66276307523782
209.0,212.01063346754162
232.0,227.66276307523782
121.0,126.89119183440184
198.0,197.54544737191875
197.0,197.54544737191875
215.0,212.8553607675791
222.0,224.89372677521632
216.0,212.8553607675791
224.0,225.758479872728
208.0,212.8553607675791
209.0,212.01063346754162
216.0,212.8553607675791
226.0,225.758479872728
190.0,190.26509978979306
190.0,190.26509978979306
222.0,224.89372677521632
199.0,197.54544737191875
224.0,225.758479872728
238.0,237.35045340847716
205.0,200.1427857140047
189.0,190.26509978979306
216.0,212.8553607675791
154.0,149.3865719890641
151.0,145.77468037987165
234.0,227.66276307523782
190.0,190.26509978979306
200.0,197.54544737191875
121.99999999999999,126.89119183440184
197.0,197.54544737191875
210.0,212.8553607675791
214.0,212.8553607675791
209.0,212.01063346754162
230.0,225.758479872728
197.0,197.54544737191875
221.0,222.9894435727065
216.0,212.8553607675791
197.0,197.54544737191875
135.0,126.89119183440184
203.0,200.1427857140047
230.0,225.758479872728
216.0,212.8553607675791
187.0,190.26509978979306
208.0,212.01063346754162
187.0,192.1736475438749
284.0,280.0699171109624
135.0,145.77468037987165
195.0,197.54544737191875
139.0,145.77468037987165
195.0,197.54544737191875
134.0,126.89119183440184
284.0,280.0699171109624
192.0,192.1736475438749
214.0,212.01063346754162
216.0,212.8553607675791
216.0,212.8553607675791
232.0,227.66276307523782
216.0,212.8553607675791
176.0,163.5795574246507
203.0,200.1427857140047
203.0,200.1427857140047
216.0,212.8553607675791
208.0,212.01063346754162
193.0,192.1736475438749
195.0,197.54544737191875
211.0,212.01063346754162
208.0,212.01063346754162
218.0,213.91491667005144
284.0,280.0699171109624
216.0,212.01063346754162
214.0,212.8553607675791
213.0,212.8553607675791
209.0,212.01063346754162
218.0,213.91491667005144
190.0,190.26509978979306
190.0,190.26509978979306
246.0,237.35045340847716
224.0,225.758479872728
227.0,225.758479872728
284.0,280.0699171109624
224.0,225.758479872728
218.0,213.91491667005144
209.0,212.01063346754162
181.0,186.14170682578782
218.0,212.8553607675791
234.0,227.66276307523782
246.0,237.35045340847716
198.0,197.54544737191875
209.0,212.01063346754162
211.0,212.8553607675791
216.0,212.8553607675791
181.0,186.14170682578782
190.0,190.26509978979306
269.0,276.2154099683879
159.0,163.5795574246507
234.0,227.66276307523782
201.0,197.54544737191875
216.0,212.8553607675791
169.0,145.77468037987165
190.0,190.26509978979306
234.0,227.66276307523782
218.0,213.91491667005144
206.0,200.1427857140047
216.0,212.8553607675791
195.0,197.54544737191875
216.0,212.8553607675791
240.0,225.758479872728
202.0,200.1427857140047
200.0,197.54544737191875
195.0,197.54544737191875
147.0,186.14170682578782
190.0,190.26509978979306
129.0,126.89119183440184
229.0,225.758479872728
134.0,126.89119183440184
195.0,197.54544737191875
226.0,225.758479872728
125.0,126.89119183440184
279.0,280.0699171109624
151.0,145.77468037987165
200.0,197.54544737191875
223.0,225.758479872728
234.0,227.66276307523782
238.0,257.3898822904497
218.0,213.91491667005144
221.0,222.9894435727065
209.0,212.01063346754162
203.0,200.1427857140047
203.0,200.1427857140047
165.0,167.19144903384313
219.0,225.758479872728
190.0,190.26509978979306
216.0,212.01063346754162
201.0,197.54544737191875
214.0,212.01063346754162
213.0,212.01063346754162
196.0,216.14985728025127
214.0,212.8553607675791
211.0,212.8553607675791
214.0,212.8553607675791
203.0,200.1427857140047
209.0,212.01063346754162
221.0,222.9894435727065
211.0,212.8553607675791
190.0,190.26509978979306
195.0,197.54544737191875
195.0,197.54544737191875
246.0,237.35045340847716
203.0,200.1427857140047
221.0,222.9894435727065
284.0,280.0699171109624
234.0,227.66276307523782
131.0,126.89119183440184
155.0,145.77468037987165
207.0,227.66276307523782
211.0,212.8553607675791
99.0,106.3638490644765
218.0,213.91491667005144
117.0,119.99936787708583
195.0,197.54544737191875
209.0,212.01063346754162
154.0,145.77468037987165
203.0,200.1427857140047
143.0,145.77468037987165
203.0,200.1427857140047
207.0,225.758479872728
218.0,213.91491667005144
179.0,169.89865164461716
99.0,106.3638490644765
222.0,222.9894435727065
187.0,190.26509978979306
158.0,145.77468037987165
121.99999999999999,126.89119183440184
137.0,145.77468037987165
195.0,197.54544737191875
208.0,212.01063346754162
216.0,212.8553607675791
160.0,149.3865719890641
193.0,192.1736475438749
209.0,212.01063346754162
213.0,212.8553607675791
216.0,212.01063346754162
208.0,212.01063346754162
203.0,200.1427857140047
208.0,212.01063346754162
214.0,212.8553607675791
216.0,212.8553607675791
226.0,225.758479872728
213.0,212.01063346754162
211.0,212.8553607675791
203.0,200.1427857140047
193.0,192.1736475438749
121.99999999999999,126.89119183440184
151.0,145.77468037987165
209.0,212.01063346754162
199.0,197.54544737191875
181.0,186.14170682578782
234.0,227.66276307523782
197.0,197.54544737191875
195.0,197.54544737191875
211.0,212.8553607675791
203.0,200.1427857140047
223.0,225.758479872728
218.0,213.91491667005144
195.0,187.90161504463927
190.0,190.26509978979306
192.0,192.1736475438749
155.0,145.77468037987165
218.0,213.91491667005144
229.0,225.758479872728
230.0,230.01019298434036
213.0,212.8553607675791
135.0,145.77468037987165
240.0,225.758479872728
193.0,192.1736475438749
213.0,212.8553607675791
218.0,213.91491667005144
234.0,227.66276307523782
190.0,190.26509978979306
200.0,197.54544737191875
129.0,126.89119183440184
222.0,224.89372677521632
209.0,212.01063346754162
195.0,197.54544737191875
279.0,280.0699171109624
240.0,225.758479872728
203.0,200.1427857140047
243.0,237.35045340847716
197.0,197.54544737191875
211.0,212.01063346754162
195.0,197.54544737191875
203.0,200.1427857140047
329.0,324.509502536155
114.0,106.3638490644765
218.0,213.91491667005144
216.0,212.8553607675791
181.0,186.14170682578782
208.0,212.8553607675791
210.0,212.8553607675791
232.0,227.66276307523782
149.0,149.3865719890641
213.0,212.01063346754162
105.0,106.3638490644765
181.0,186.14170682578782
232.0,227.66276307523782
197.0,197.54544737191875
279.0,280.0699171109624
189.0,192.1736475438749
154.0,142.1945672472806
127.0,126.89119183440184
193.0,192.1736475438749
209.0,212.01063346754162
203.0,200.1427857140047
223.0,225.758479872728
190.0,190.26509978979306
218.0,213.91491667005144
198.0,197.54544737191875
198.0,197.54544737191875
194.0,197.54544737191875
209.0,212.01063346754162
197.0,197.54544737191875
197.0,197.54544737191875
211.0,212.8553607675791
236.0,237.35045340847716
203.0,200.1427857140047
241.0,237.35045340847716
116.0,109.64863703687479
227.0,227.66276307523782
181.0,186.14170682578782
181.0,186.14170682578782
209.0,212.01063346754162
190.0,190.26509978979306
213.0,212.8553607675791
213.0,212.8553607675791
181.0,186.14170682578782
208.0,212.01063346754162
230.0,225.758479872728
111.0,106.3638490644765
203.0,200.1427857140047
195.0,197.54544737191875
209.0,212.01063346754162
243.0,237.35045340847716
198.0,197.54544737191875
193.0,192.1736475438749
215.0,212.8553607675791
181.0,186.14170682578782
197.0,197.54544737191875
209.0,212.01063346754162
208.0,212.01063346754162
213.0,212.01063346754162
113.0,106.3638490644765
213.0,212.8553607675791
187.0,190.26509978979306
198.0,197.54544737191875
187.0,190.26509978979306
209.0,212.01063346754162
129.0,145.77468037987165
224.0,225.758479872728
222.0,222.9894435727065
213.0,213.91491667005144
209.0,212.01063346754162
121.0,123.60682670644046
209.0,212.01063346754162
190.0,190.26509978979306
213.0,212.8553607675791
203.0,200.1427857140047
219.0,212.8553607675791
200.0,197.54544737191875
232.0,227.66276307523782
109.0,106.3638490644765
211.0,212.8553607675791
193.0,192.1736475438749
200.0,197.54544737191875
190.0,190.26509978979306
279.0,280.0699171109624
209.0,212.01063346754162
85.0,106.3638490644765
203.0,200.1427857140047
240.0,225.758479872728
232.0,227.66276307523782
195.0,197.54544737191875
194.0,197.54544737191875
238.0,237.35045340847716
209.0,212.01063346754162
213.0,212.8553607675791
284.0,280.0699171109624
187.0,190.26509978979306
216.0,212.01063346754162
137.0,145.77468037987165
200.0,197.54544737191875
201.0,197.54544737191875
214.0,212.8553607675791
224.0,225.758479872728
203.0,200.1427857140047
104.0,106.3638490644765
209.0,212.01063346754162
211.0,212.8553607675791
181.0,186.14170682578782
197.0,197.54544737191875
209.0,212.01063346754162
198.0,197.54544737191875
209.0,212.01063346754162
198.0,197.54544737191875
197.0,197.54544737191875
175.0,167.19144903384313
199.0,218.91889358027277
128.0,126.89119183440184
200.0,197.54544737191875
198.0,197.54544737191875
126.00000000000001,126.89119183440184
142.0,145.77468037987165
218.0,213.91491667005144
197.0,197.54544737191875
203.0,200.1427857140047
219.0,212.8553607675791
232.0,227.66276307523782
197.0,197.54544737191875
222.0,224.89372677521632
208.0,212.01063346754162
209.0,212.01063346754162
187.0,190.26509978979306
213.0,212.8553607675791
200.0,197.54544737191875
203.0,200.1427857140047
193.0,192.1736475438749
213.0,212.8553607675791
213.0,212.8553607675791
208.0,212.01063346754162
197.0,197.54544737191875
210.0,212.8553607675791
187.0,190.26509978979306
118.0,126.89119183440184
135.0,145.77468037987165
190.0,190.26509978979306
234.0,227.66276307523782
223.0,225.758479872728
203.0,200.1427857140047
197.0,197.54544737191875
198.0,197.54544737191875
240.0,237.35045340847716
180.0,167.19144903384313
198.0,197.54544737191875
198.0,197.54544737191875
284.0,280.0699171109624
147.0,145.77468037987165
203.0,200.1427857140047
218.0,213.91491667005144
230.0,225.758479872728
195.0,197.54544737191875
203.0,200.1427857140047
222.0,222.9894435727065
203.0,200.1427857140047
209.0,212.01063346754162
104.0,106.3638490644765
203.0,200.1427857140047
185.0,163.5795574246507
195.0,197.54544737191875
195.0,197.54544737191875
218.0,213.91491667005144
229.0,225.758479872728
230.0,225.758479872728
279.0,280.0699171109624
189.0,192.1736475438749
230.0,225.758479872728
222.0,222.9894435727065
221.0,222.9894435727065
193.0,192.1736475438749
200.0,197.54544737191875
209.0,212.01063346754162
219.0,212.8553607675791
272.0,276.2154099683879
189.0,192.1736475438749
272.0,276.2154099683879
218.0,213.91491667005144
208.0,212.01063346754162
209.0,212.01063346754162
214.0,212.8553607675791
198.0,197.54544737191875
210.0,212.8553607675791
209.0,212.01063346754162
230.0,225.758479872728
129.0,126.89119183440184
160.0,167.19144903384313
198.0,197.54544737191875
211.0,212.8553607675791
216.0,212.01063346754162
211.0,212.8553607675791
226.0,225.758479872728
210.0,212.8553607675791
216.0,212.01063346754162
208.0,212.01063346754162
209.0,212.01063346754162
208.0,212.01063346754162
109.0,106.3638490644765
200.0,197.54544737191875
224.0,225.758479872728
195.0,197.54544737191875
116.0,106.3638490644765
216.0,212.8553607675791
209.0,212.01063346754162
207.0,200.1427857140047
243.0,237.35045340847716
213.0,212.8553607675791
213.0,212.01063346754162
209.0,212.01063346754162
226.0,225.758479872728
195.0,197.54544737191875
140.0,126.89119183440184
195.0,222.07918578584705
222.0,222.9894435727065
154.0,142.1945672472806
243.0,237.35045340847716
209.0,212.01063346754162
224.0,225.758479872728
213.0,212.01063346754162
218.0,213.91491667005144
232.0,227.66276307523782
192.0,192.1736475438749
328.0,324.509502536155
243.0,237.35045340847716
218.0,213.91491667005144
280.0,276.09956630859267
181.0,186.14170682578782
200.0,197.54544737191875
148.0,149.3865719890641
284.0,280.0699171109624
170.0,167.19144903384313
203.0,200.1427857140047
214.0,212.8553607675791
203.0,200.1427857140047
187.0,190.26509978979306
203.0,200.1427857140047
211.0,212.01063346754162
211.0,212.8553607675791
218.0,213.91491667005144
223.0,225.758479872728
234.0,227.66276307523782
221.0,222.9894435727065
208.0,212.01063346754162
232.0,227.66276307523782
195.0,197.54544737191875
218.0,213.91491667005144
200.0,197.54544737191875
213.0,212.01063346754162
259.0,263.8457863088107
95.0,106.3638490644765
243.0,237.35045340847716
218.0,213.91491667005144
195.0,197.54544737191875
211.0,212.8553607675791
190.0,190.26509978979306
219.0,212.8553607675791
163.0,163.5795574246507
140.0,142.1945672472806
222.0,224.89372677521632
197.0,197.54544737191875
203.0,200.1427857140047
195.0,197.54544737191875
198.0,197.54544737191875
188.0,192.1736475438749
216.0,212.8553607675791
214.0,212.8553607675791
208.0,212.01063346754162
192.0,192.1736475438749
203.0,200.1427857140047
213.0,212.01063346754162
214.0,212.8553607675791
241.0,237.35045340847716
203.0,200.1427857140047
209.0,212.01063346754162
234.0,227.66276307523782
234.0,227.66276307523782
195.0,197.54544737191875
229.0,225.758479872728
198.0,197.54544737191875
223.0,225.758479872728
189.0,208.79844634902287
88.0,106.3638490644765
232.0,227.66276307523782
197.0,197.54544737191875
218.0,213.91491667005144
174.0,163.5795574246507
209.0,212.01063346754162
218.0,213.91491667005144
214.0,212.01063346754162
192.0,192.1736475438749
139.0,126.89119183440184
98.0,106.3638490644765
193.0,192.1736475438749
347.0,357.31278414918233
213.0,212.8553607675791
216.0,212.01063346754162
187.0,190.26509978979306
193.0,192.1736475438749
211.0,212.8553607675791
203.0,200.1427857140047
218.0,213.91491667005144
203.0,200.1427857140047
209.0,212.01063346754162
218.0,213.91491667005144
218.0,213.91491667005144
200.0,197.54544737191875
197.0,218.91889358027277
321.0,310.79998667948666
197.0,197.54544737191875
279.0,280.0699171109624
179.0,167.19144903384313
218.0,212.8553607675791
110.0,106.3638490644765
209.0,212.01063346754162
234.0,227.66276307523782
224.0,225.758479872728
218.0,213.91491667005144
192.0,192.1736475438749
203.0,200.1427857140047
160.0,149.26335633506977
211.0,212.8553607675791
163.0,145.77468037987165
203.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
203.0,200.1427857140047
187.0,192.1736475438749
193.0,192.1736475438749
176.0,169.89865164461716
140.0,142.1945672472806
181.0,186.14170682578782
203.0,200.1427857140047
229.0,225.758479872728
284.0,280.0699171109624
193.0,192.1736475438749
223.0,225.758479872728
197.0,197.54544737191875
218.0,213.91491667005144
216.0,212.01063346754162
211.0,212.01063346754162
214.0,212.8553607675791
198.0,197.54544737191875
200.0,197.54544737191875
187.0,192.1736475438749
209.0,212.01063346754162
222.0,222.9894435727065
140.0,142.1945672472806
224.0,225.758479872728
192.0,192.1736475438749
209.0,212.01063346754162
195.0,197.54544737191875
203.0,200.1427857140047
197.0,197.54544737191875
195.0,197.54544737191875
230.0,225.758479872728
195.0,195.63689961783695
203.0,200.1427857140047
190.0,192.1736475438749
218.0,213.91491667005144
