target,prediction
193.0,201.56925861288863
214.0,201.56925861288863
176.0,201.56925861288863
221.0,201.56925861288863
200.0,201.56925861288863
284.0,201.56925861288863
211.0,201.56925861288863
167.0,201.56925861288863
190.0,201.56925861288863
279.0,201.56925861288863
208.0,201.56925861288863
219.0,201.56925861288863
227.0,201.56925861288863
230.0,201.56925861288863
279.0,201.56925861288863
193.0,201.56925861288863
135.0,201.56925861288863
154.0,201.56925861288863
198.0,201.56925861288863
108.0,201.56925861288863
223.0,201.56925861288863
193.0,201.56925861288863
208.0,201.56925861288863
240.0,201.56925861288863
230.0,201.56925861288863
229.0,201.56925861288863
218.0,201.56925861288863
209.0,201.56925861288863
219.0,201.56925861288863
216.0,201.56925861288863
229.0,201.56925861288863
224.0,201.56925861288863
270.0,201.56925861288863
197.0,201.56925861288863
114.0,201.56925861288863
139.0,201.56925861288863
221.0,201.56925861288863
209.0,201.56925861288863
230.0,201.56925861288863
222.0,201.56925861288863
203.0,201.56925861288863
195.0,201.56925861288863
104.0,201.56925861288863
200.0,201.56925861288863
240.0,201.56925861288863
214.0,201.56925861288863
289.0,201.56925861288863
148.0,201.56925861288863
139.0,201.56925861288863
211.0,201.56925861288863
209.0,201.56925861288863
209.0,201.56925861288863
241.0,201.56925861288863
200.0,201.56925861288863
123.0,201.56925861288863
209.0,201.56925861288863
187.0,201.56925861288863
209.0,201.56925861288863
272.0,201.56925861288863
197.0,201.56925861288863
232.0,201.56925861288863
189.0,201.56925861288863
216.0,201.56925861288863
208.0,201.56925861288863
246.0,201.56925861288863
218.0,201.56925861288863
214.0,201.56925861288863
214.0,201.56925861288863
175.0,201.56925861288863
234.0,201.56925861288863
232.0,201.56925861288863
218.0,201.56925861288863
216.0,201.56925861288863
203.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
198.0,201.56925861288863
198.0,201.56925861288863
122.0,201.56925861288863
211.0,201.56925861288863
136.0,201.56925861288863
195.0,201.56925861288863
197.0,201.56925861288863
238.0,201.56925861288863
213.0,201.56925861288863
222.0,201.56925861288863
279.0,201.56925861288863
181.0,201.56925861288863
234.0,201.56925861288863
284.0,201.56925861288863
197.0,201.56925861288863
124.0,201.56925861288863
211.0,201.56925861288863
199.0,201.56925861288863
203.0,201.56925861288863
218.0,201.56925861288863
214.0,201.56925861288863
198.0,201.56925861288863
272.0,201.56925861288863
232.0,201.56925861288863
187.0,201.56925861288863
218.0,201.56925861288863
129.0,201.56925861288863
197.0,201.56925861288863
203.0,201.56925861288863
193.0,201.56925861288863
208.0,201.56925861288863
209.0,201.56925861288863
213.0,201.56925861288863
235.0,201.56925861288863
190.0,201.56925861288863
226.0,201.56925861288863
192.0,201.56925861288863
181.0,201.56925861288863
222.0,201.56925861288863
209.0,201.56925861288863
198.0,201.56925861288863
189.0,201.56925861288863
221.0,201.56925861288863
203.0,201.56925861288863
218.0,201.56925861288863
190.0,201.56925861288863
219.0,201.56925861288863
208.0,201.56925861288863
221.0,201.56925861288863
221.0,201.56925861288863
203.0,201.56925861288863
132.0,201.56925861288863
223.0,201.56925861288863
200.0,201.56925861288863
205.0,201.56925861288863
223.0,201.56925861288863
211.0,201.56925861288863
211.0,201.56925861288863
209.0,201.56925861288863
222.0,201.56925861288863
200.0,201.56925861288863
200.0,201.56925861288863
213.0,201.56925861288863
203.0,201.56925861288863
200.0,201.56925861288863
203.0,201.56925861288863
229.0,201.56925861288863
246.0,201.56925861288863
193.0,201.56925861288863
197.0,201.56925861288863
280.0,201.56925861288863
207.0,201.56925861288863
130.0,201.56925861288863
203.0,201.56925861288863
195.0,201.56925861288863
226.0,201.56925861288863
211.0,201.56925861288863
211.0,201.56925861288863
224.0,201.56925861288863
128.0,201.56925861288863
203.0,201.56925861288863
195.0,201.56925861288863
131.0,201.56925861288863
226.0,201.56925861288863
193.0,201.56925861288863
203.0,201.56925861288863
234.0,201.56925861288863
187.0,201.56925861288863
209.0,201.56925861288863
232.0,201.56925861288863
232.0,201.56925861288863
197.0,201.56925861288863
211.0,201.56925861288863
133.0,201.56925861288863
198.0,201.56925861288863
209.0,201.56925861288863
96.0,201.56925861288863
157.0,201.56925861288863
243.0,201.56925861288863
197.0,201.56925861288863
193.0,201.56925861288863
216.0,201.56925861288863
221.0,201.56925861288863
187.0,201.56925861288863
270.0,201.56925861288863
234.0,201.56925861288863
139.0,201.56925861288863
149.0,201.56925861288863
232.0,201.56925861288863
140.0,201.56925861288863
139.0,201.56925861288863
209.0,201.56925861288863
224.0,201.56925861288863
201.0,201.56925861288863
201.0,201.56925861288863
197.0,201.56925861288863
151.0,201.56925861288863
224.0,201.56925861288863
197.0,201.56925861288863
197.0,201.56925861288863
208.0,201.56925861288863
209.0,201.56925861288863
171.0,201.56925861288863
206.0,201.56925861288863
213.0,201.56925861288863
197.0,201.56925861288863
189.0,201.56925861288863
284.0,201.56925861288863
134.0,201.56925861288863
299.0,201.56925861288863
274.0,201.56925861288863
211.0,201.56925861288863
187.0,201.56925861288863
124.0,201.56925861288863
214.0,201.56925861288863
209.0,201.56925861288863
165.0,201.56925861288863
193.0,201.56925861288863
200.0,201.56925861288863
203.0,201.56925861288863
200.0,201.56925861288863
213.0,201.56925861288863
197.0,201.56925861288863
142.0,201.56925861288863
200.0,201.56925861288863
197.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
198.0,201.56925861288863
234.0,201.56925861288863
226.0,201.56925861288863
214.0,201.56925861288863
193.0,201.56925861288863
213.0,201.56925861288863
203.0,201.56925861288863
140.0,201.56925861288863
208.0,201.56925861288863
208.0,201.56925861288863
195.0,201.56925861288863
214.0,201.56925861288863
213.0,201.56925861288863
198.0,201.56925861288863
211.0,201.56925861288863
197.0,201.56925861288863
193.0,201.56925861288863
203.0,201.56925861288863
203.0,201.56925861288863
203.0,201.56925861288863
198.0,201.56925861288863
224.0,201.56925861288863
208.0,201.56925861288863
193.0,201.56925861288863
187.0,201.56925861288863
214.0,201.56925861288863
219.0,201.56925861288863
210.0,201.56925861288863
215.0,201.56925861288863
241.0,201.56925861288863
158.0,201.56925861288863
209.0,201.56925861288863
145.0,201.56925861288863
224.0,201.56925861288863
232.0,201.56925861288863
240.0,201.56925861288863
158.0,201.56925861288863
198.0,201.56925861288863
154.0,201.56925861288863
199.0,201.56925861288863
190.0,201.56925861288863
203.0,201.56925861288863
102.0,201.56925861288863
203.0,201.56925861288863
193.0,201.56925861288863
214.0,201.56925861288863
190.0,201.56925861288863
226.0,201.56925861288863
213.0,201.56925861288863
235.0,201.56925861288863
190.0,201.56925861288863
234.0,201.56925861288863
243.0,201.56925861288863
226.0,201.56925861288863
226.0,201.56925861288863
114.0,201.56925861288863
223.0,201.56925861288863
218.0,201.56925861288863
197.0,201.56925861288863
193.0,201.56925861288863
205.0,201.56925861288863
208.0,201.56925861288863
211.0,201.56925861288863
120.0,201.56925861288863
222.0,201.56925861288863
279.0,201.56925861288863
208.0,201.56925861288863
224.0,201.56925861288863
208.0,201.56925861288863
203.0,201.56925861288863
209.0,201.56925861288863
216.0,201.56925861288863
224.0,201.56925861288863
209.0,201.56925861288863
232.0,201.56925861288863
121.0,201.56925861288863
198.0,201.56925861288863
197.0,201.56925861288863
215.0,201.56925861288863
222.0,201.56925861288863
216.0,201.56925861288863
224.0,201.56925861288863
208.0,201.56925861288863
209.0,201.56925861288863
216.0,201.56925861288863
226.0,201.56925861288863
190.0,201.56925861288863
190.0,201.56925861288863
222.0,201.56925861288863
199.0,201.56925861288863
224.0,201.56925861288863
238.0,201.56925861288863
205.0,201.56925861288863
189.0,201.56925861288863
216.0,201.56925861288863
154.0,201.56925861288863
151.0,201.56925861288863
234.0,201.56925861288863
190.0,201.56925861288863
200.0,201.56925861288863
122.0,201.56925861288863
197.0,201.56925861288863
210.0,201.56925861288863
214.0,201.56925861288863
209.0,201.56925861288863
230.0,201.56925861288863
197.0,201.56925861288863
221.0,201.56925861288863
216.0,201.56925861288863
197.0,201.56925861288863
135.0,201.56925861288863
203.0,201.56925861288863
230.0,201.56925861288863
216.0,201.56925861288863
187.0,201.56925861288863
208.0,201.56925861288863
187.0,201.56925861288863
284.0,201.56925861288863
135.0,201.56925861288863
195.0,201.56925861288863
139.0,201.56925861288863
195.0,201.56925861288863
134.0,201.56925861288863
284.0,201.56925861288863
192.0,201.56925861288863
214.0,201.56925861288863
216.0,201.56925861288863
216.0,201.56925861288863
232.0,201.56925861288863
216.0,201.56925861288863
176.0,201.56925861288863
203.0,201.56925861288863
203.0,201.56925861288863
216.0,201.56925861288863
208.0,201.56925861288863
193.0,201.56925861288863
195.0,201.56925861288863
211.0,201.56925861288863
208.0,201.56925861288863
218.0,201.56925861288863
284.0,201.56925861288863
216.0,201.56925861288863
214.0,201.56925861288863
213.0,201.56925861288863
209.0,201.56925861288863
218.0,201.56925861288863
190.0,201.56925861288863
190.0,201.56925861288863
246.0,201.56925861288863
224.0,201.56925861288863
227.0,201.56925861288863
284.0,201.56925861288863
224.0,201.56925861288863
218.0,201.56925861288863
209.0,201.56925861288863
181.0,201.56925861288863
218.0,201.56925861288863
234.0,201.56925861288863
246.0,201.56925861288863
198.0,201.56925861288863
209.0,201.56925861288863
211.0,201.56925861288863
216.0,201.56925861288863
181.0,201.56925861288863
190.0,201.56925861288863
269.0,201.56925861288863
159.0,201.56925861288863
234.0,201.56925861288863
201.0,201.56925861288863
216.0,201.56925861288863
169.0,201.56925861288863
190.0,201.56925861288863
234.0,201.56925861288863
218.0,201.56925861288863
206.0,201.56925861288863
216.0,201.56925861288863
195.0,201.56925861288863
216.0,201.56925861288863
240.0,201.56925861288863
202.0,201.56925861288863
200.0,201.56925861288863
195.0,201.56925861288863
147.0,201.56925861288863
190.0,201.56925861288863
129.0,201.56925861288863
229.0,201.56925861288863
134.0,201.56925861288863
195.0,201.56925861288863
226.0,201.56925861288863
125.0,201.56925861288863
279.0,201.56925861288863
151.0,201.56925861288863
200.0,201.56925861288863
223.0,201.56925861288863
234.0,201.56925861288863
238.0,201.56925861288863
218.0,201.56925861288863
221.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
203.0,201.56925861288863
165.0,201.56925861288863
219.0,201.56925861288863
190.0,201.56925861288863
216.0,201.56925861288863
201.0,201.56925861288863
214.0,201.56925861288863
213.0,201.56925861288863
196.0,201.56925861288863
214.0,201.56925861288863
211.0,201.56925861288863
214.0,201.56925861288863
203.0,201.56925861288863
209.0,201.56925861288863
221.0,201.56925861288863
211.0,201.56925861288863
190.0,201.56925861288863
195.0,201.56925861288863
195.0,201.56925861288863
246.0,201.56925861288863
203.0,201.56925861288863
221.0,201.56925861288863
284.0,201.56925861288863
234.0,201.56925861288863
131.0,201.56925861288863
155.0,201.56925861288863
207.0,201.56925861288863
211.0,201.56925861288863
99.0,201.56925861288863
218.0,201.56925861288863
117.0,201.56925861288863
195.0,201.56925861288863
209.0,201.56925861288863
154.0,201.56925861288863
203.0,201.56925861288863
143.0,201.56925861288863
203.0,201.56925861288863
207.0,201.56925861288863
218.0,201.56925861288863
179.0,201.56925861288863
99.0,201.56925861288863
222.0,201.56925861288863
187.0,201.56925861288863
158.0,201.56925861288863
122.0,201.56925861288863
137.0,201.56925861288863
195.0,201.56925861288863
208.0,201.56925861288863
216.0,201.56925861288863
160.0,201.56925861288863
193.0,201.56925861288863
209.0,201.56925861288863
213.0,201.56925861288863
216.0,201.56925861288863
208.0,201.56925861288863
203.0,201.56925861288863
208.0,201.56925861288863
214.0,201.56925861288863
216.0,201.56925861288863
226.0,201.56925861288863
213.0,201.56925861288863
211.0,201.56925861288863
203.0,201.56925861288863
193.0,201.56925861288863
122.0,201.56925861288863
151.0,201.56925861288863
209.0,201.56925861288863
199.0,201.56925861288863
181.0,201.56925861288863
234.0,201.56925861288863
197.0,201.56925861288863
195.0,201.56925861288863
211.0,201.56925861288863
203.0,201.56925861288863
223.0,201.56925861288863
218.0,201.56925861288863
195.0,201.56925861288863
190.0,201.56925861288863
192.0,201.56925861288863
155.0,201.56925861288863
218.0,201.56925861288863
229.0,201.56925861288863
230.0,201.56925861288863
213.0,201.56925861288863
135.0,201.56925861288863
240.0,201.56925861288863
193.0,201.56925861288863
213.0,201.56925861288863
218.0,201.56925861288863
234.0,201.56925861288863
190.0,201.56925861288863
200.0,201.56925861288863
129.0,201.56925861288863
222.0,201.56925861288863
209.0,201.56925861288863
195.0,201.56925861288863
279.0,201.56925861288863
240.0,201.56925861288863
203.0,201.56925861288863
243.0,201.56925861288863
197.0,201.56925861288863
211.0,201.56925861288863
195.0,201.56925861288863
203.0,201.56925861288863
329.0,201.56925861288863
114.0,201.56925861288863
218.0,201.56925861288863
216.0,201.56925861288863
181.0,201.56925861288863
208.0,201.56925861288863
210.0,201.56925861288863
232.0,201.56925861288863
149.0,201.56925861288863
213.0,201.56925861288863
105.0,201.56925861288863
181.0,201.56925861288863
232.0,201.56925861288863
197.0,201.56925861288863
279.0,201.56925861288863
189.0,201.56925861288863
154.0,201.56925861288863
127.0,201.56925861288863
193.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
223.0,201.56925861288863
190.0,201.56925861288863
218.0,201.56925861288863
198.0,201.56925861288863
198.0,201.56925861288863
194.0,201.56925861288863
209.0,201.56925861288863
197.0,201.56925861288863
197.0,201.56925861288863
211.0,201.56925861288863
236.0,201.56925861288863
203.0,201.56925861288863
241.0,201.56925861288863
116.0,201.56925861288863
227.0,201.56925861288863
181.0,201.56925861288863
181.0,201.56925861288863
209.0,201.56925861288863
190.0,201.56925861288863
213.0,201.56925861288863
213.0,201.56925861288863
181.0,201.56925861288863
208.0,201.56925861288863
230.0,201.56925861288863
111.0,201.56925861288863
203.0,201.56925861288863
195.0,201.56925861288863
209.0,201.56925861288863
243.0,201.56925861288863
198.0,201.56925861288863
193.0,201.56925861288863
215.0,201.56925861288863
181.0,201.56925861288863
197.0,201.56925861288863
209.0,201.56925861288863
208.0,201.56925861288863
213.0,201.56925861288863
113.0,201.56925861288863
213.0,201.56925861288863
187.0,201.56925861288863
198.0,201.56925861288863
187.0,201.56925861288863
209.0,201.56925861288863
129.0,201.56925861288863
224.0,201.56925861288863
222.0,201.56925861288863
213.0,201.56925861288863
209.0,201.56925861288863
121.0,201.56925861288863
209.0,201.56925861288863
190.0,201.56925861288863
213.0,201.56925861288863
203.0,201.56925861288863
219.0,201.56925861288863
200.0,201.56925861288863
232.0,201.56925861288863
109.0,201.56925861288863
211.0,201.56925861288863
193.0,201.56925861288863
200.0,201.56925861288863
190.0,201.56925861288863
279.0,201.56925861288863
209.0,201.56925861288863
85.0,201.56925861288863
203.0,201.56925861288863
240.0,201.56925861288863
232.0,201.56925861288863
195.0,201.56925861288863
194.0,201.56925861288863
238.0,201.56925861288863
209.0,201.56925861288863
213.0,201.56925861288863
284.0,201.56925861288863
187.0,201.56925861288863
216.0,201.56925861288863
137.0,201.56925861288863
200.0,201.56925861288863
201.0,201.56925861288863
214.0,201.56925861288863
224.0,201.56925861288863
203.0,201.56925861288863
104.0,201.56925861288863
209.0,201.56925861288863
211.0,201.56925861288863
181.0,201.56925861288863
197.0,201.56925861288863
