target,prediction
121.0,123.25347689432776
209.0,211.37500351592024
190.0,189.37808142938144
213.0,211.20088836558898
203.0,203.7040272696157
219.0,217.75166837512768
200.0,198.6860041651567
232.0,233.85297353908246
109.0,110.57016817034958
211.0,209.71204685178336
193.0,192.64684266180248
200.0,199.12481516329328
190.0,189.0694701562377
279.0,284.458537794945
209.0,210.52372108342553
85.0,88.10643693996386
203.0,205.23945887195967
240.0,241.76227955175824
232.0,232.01438663386412
195.0,193.8951818257233
194.0,187.20449014197524
238.0,239.58223543094752
209.0,210.8716905947324
213.0,213.6218434609701
284.0,289.99115202070743
187.0,186.14198194199747
216.0,215.9123909298789
137.0,141.28284317345418
200.0,199.12481516329328
201.0,201.57456711472267
214.0,213.04371645326478
224.0,223.23048793293324
203.0,205.5073521797856
104.0,108.81693127636052
209.0,212.0204066883957
211.0,209.8823314865176
181.0,181.74116683817095
197.0,198.1908786870631
209.0,211.18202277595816
198.0,197.02681384885832
209.0,211.12413104803102
198.0,197.9250187555821
197.0,196.85777429744905
175.0,172.49161283640058
199.0,183.24233847874726
128.0,134.13055995698164
200.0,201.25375609141452
198.0,196.93802849553842
126.00000000000001,128.23924290977465
142.0,146.35317183763829
218.0,218.53432080441115
197.0,196.51794345700063
203.0,203.64566801386934
219.0,219.88689841369214
232.0,233.20795039710015
197.0,197.72808773707348
222.0,223.0171476121882
208.0,207.61285549736206
209.0,212.84110204348556
187.0,186.07467054148617
213.0,211.93951833182163
200.0,200.43129311900475
203.0,205.1641099962575
193.0,193.19239863754422
213.0,213.3734286768265
213.0,213.6218434609701
208.0,207.61285549736206
197.0,198.29328308108995
210.0,209.76533517797756
187.0,185.98962351060976
118.0,123.85417374709243
135.0,142.3396923365218
190.0,189.37808142938144
234.0,234.35852936713982
223.0,223.68738219625135
203.0,201.82587930664377
197.0,196.29632447758667
198.0,196.66460728226164
240.0,183.24233847874726
180.0,173.56173138571597
198.0,196.7436115724716
198.0,196.93802849553842
284.0,289.14762741017347
147.0,145.2179206826139
203.0,201.66495756853948
218.0,217.30641059156497
230.0,228.78559419842162
195.0,194.16061655980226
203.0,206.10509164242077
222.0,223.11714603771512
203.0,203.68029954693603
209.0,210.88851940085937
104.0,103.99425015781424
203.0,201.5199737025276
185.0,180.1447367061928
195.0,194.36522430430003
195.0,196.75635736443382
218.0,217.30641059156497
229.0,228.96482482391912
230.0,229.61313483517483
279.0,284.3784198557178
189.0,190.57555578260948
230.0,228.78559419842162
222.0,216.07769316201234
221.0,220.43877806996804
193.0,193.75362267334782
200.0,200.4731622319747
209.0,211.87290521026088
219.0,217.71115914865132
272.0,272.14815151047674
189.0,188.843162269731
272.0,272.2623919912296
218.0,217.4415167627953
208.0,209.4973776080273
209.0,211.99272625820768
214.0,212.76326047643636
198.0,197.9250187555821
210.0,208.75360342136491
209.0,211.39889376830436
230.0,228.78559419842162
129.0,133.36009618113917
160.0,160.50612191630563
198.0,197.02681384885832
211.0,209.7968478839065
216.0,216.77936786994658
211.0,209.8823314865176
226.0,227.50841702862397
210.0,210.13737970841504
216.0,214.163695657844
208.0,208.35849914518909
209.0,211.00518268328446
208.0,208.98574461945327
109.0,116.50225208798939
200.0,198.18250008882816
224.0,223.23048793293324
195.0,195.09935859768646
116.0,116.43300270157775
216.0,216.65310832313347
209.0,212.4736363517248
207.0,204.44676255561546
243.0,243.59980806884502
213.0,211.71028775321417
213.0,212.81188601882167
209.0,183.24233847874726
226.0,227.04743304456954
195.0,194.16061655980226
140.0,143.14807548055524
195.0,192.09593968453518
222.0,221.67253176046066
154.0,145.57453364822382
243.0,242.95946540431316
209.0,211.18202277595816
224.0,223.0728625327182
213.0,211.8765531013737
218.0,217.30641059156497
232.0,231.8620749413754
192.0,191.47250282875677
328.0,349.3019208384535
243.0,242.95946540431316
218.0,216.52693553564455
280.0,275.24775782289714
181.0,182.6384341987053
200.0,200.4731622319747
148.0,150.14054555092326
284.0,290.02242857343634
170.0,167.16640728721933
203.0,203.06121927267233
214.0,212.76326047643636
203.0,204.1997725429365
187.0,185.98962351060976
203.0,206.06726350133383
211.0,208.65373845895377
211.0,209.6880214640348
218.0,217.16100946742054
223.0,223.2651895411633
234.0,235.19610039803104
221.0,219.8856298299501
208.0,208.87722768857574
232.0,233.85297353908246
195.0,195.9680436698141
218.0,217.03542101148236
200.0,199.9377295837721
213.0,212.9891184704677
259.0,249.73268969918274
95.0,99.58131150546316
243.0,242.95946540431316
218.0,217.17130442033465
195.0,194.37981975750637
211.0,209.71204685178336
190.0,189.64322795505117
219.0,219.88448078208856
163.0,165.20021986515172
140.0,139.6967654666298
222.0,222.95944549998967
197.0,198.69181477112738
203.0,201.6227872438058
195.0,195.6434366716511
198.0,196.9849447358884
188.0,184.24226422105545
216.0,216.0013012277328
214.0,213.85927094969335
208.0,207.61862090953014
192.0,193.20444891969237
203.0,205.16930530255885
213.0,211.87594339602921
214.0,214.46258743148428
241.0,241.0794270563663
203.0,202.70685689370032
209.0,210.75290952530398
234.0,234.462382399253
234.0,235.36369417211745
195.0,194.1754490794766
229.0,228.96482482391912
198.0,196.8492431422185
223.0,224.96152573884203
189.0,196.2988672318273
88.0,97.26927001052348
232.0,232.35158759338924
197.0,196.4817795824552
218.0,218.53390372328622
174.0,169.0007150990717
209.0,211.64968661391543
218.0,218.27361858085848
214.0,212.86909160606317
192.0,192.98080049824318
139.0,139.377216863651
98.0,104.31433810148377
193.0,192.64684266180248
347.0,183.24233847874726
213.0,212.7574613767274
216.0,216.38804505232963
187.0,186.1264618956683
193.0,192.59171926019695
211.0,209.71204685178336
203.0,202.19389332407823
218.0,217.17130442033465
203.0,205.15095369199105
209.0,212.1012553243523
218.0,217.56680952457504
218.0,216.30510014289507
200.0,199.97093184082678
197.0,188.70742016968165
321.0,183.24233847874726
197.0,197.43786616398015
279.0,284.74562178055214
179.0,180.33281709416758
218.0,217.56804730404812
110.0,116.50770692690794
209.0,208.04629120557533
234.0,235.47512872506405
224.0,223.20052024464047
218.0,217.03542101148236
192.0,193.20444891969237
203.0,206.4035853411372
160.0,158.99730586228324
211.0,209.6227868885958
163.0,160.07989567897266
203.0,203.64566801386934
197.0,196.72715244097034
203.0,205.3022157200961
203.0,202.70685689370032
187.0,187.96128951480483
193.0,192.8145487293485
176.0,176.85232929701536
140.0,140.12666663601695
181.0,182.41839324770214
203.0,203.2590824249217
229.0,228.96482482391912
284.0,289.11577708806544
193.0,192.64684266180248
223.0,223.68738219625135
197.0,196.69328640520192
218.0,218.37440693628156
216.0,215.87089861401608
211.0,209.41534698977034
214.0,214.2362649131199
198.0,196.89301761476065
200.0,199.9377295837721
187.0,188.2049212727499
209.0,207.54600707874397
222.0,223.02058843684767
140.0,139.5284718695548
224.0,225.15055932820283
192.0,191.47250282875677
209.0,210.63308847735718
195.0,195.80897647978844
203.0,200.46791963885283
197.0,197.29618783258934
195.0,196.80702778390955
230.0,228.78559419842162
195.0,193.48748340971042
203.0,202.70685689370032
190.0,194.62085620306271
218.0,217.79092883811785
209.0,211.64968661391543
132.0,135.58272859317418
197.0,198.3100168799673
137.0,133.48618969435805
197.0,198.1908786870631
227.0,224.8565166436079
222.0,221.67500840611805
193.0,193.74546212733787
203.0,203.3145991562928
213.0,212.85895035400193
209.0,212.59534797466057
95.0,97.49973934433592
153.0,158.13703764739506
211.0,209.90550786936205
195.0,195.70803988526856
197.0,196.81079427866982
203.0,201.5524378379679
289.0,293.98629011667737
218.0,217.91322563170039
197.0,196.3078902948091
216.0,217.94010552776183
193.0,192.4800430775664
203.0,205.3793174494419
216.0,216.08636075128902
230.0,228.78559419842162
226.0,225.9996595849812
129.0,134.8550352786231
208.0,205.73961966555294
209.0,211.18202277595816
206.0,204.7544233417857
229.0,229.26379491662544
127.0,133.35145112764843
200.0,201.25375609141452
223.0,223.68738219625135
211.0,209.59940680527305
213.0,213.6218434609701
209.0,207.30717593763524
203.0,206.3790840147735
243.0,243.04184585370618
211.0,209.7968478839065
198.0,196.8492431422185
234.0,235.19610039803104
211.0,209.59940680527305
208.0,207.7271378404077
193.0,192.29940681811757
195.0,195.9680436698141
112.0,107.86796076891738
232.0,232.64489879645322
211.0,209.43574885768956
208.0,209.19436437455107
213.0,212.70456932391315
218.0,216.41876461748456
187.0,186.1264618956683
130.0,133.15482191098948
218.0,216.7567449984997
198.0,196.89301761476065
197.0,197.29204314634416
190.0,189.13248054483222
230.0,183.24233847874726
192.0,191.8228173532903
214.0,212.84837710572475
222.0,222.16385668066286
240.0,183.24233847874726
202.0,203.57688627916286
218.0,218.37440693628156
213.0,211.20088836558898
224.0,223.0728625327182
203.0,204.22350026561617
165.0,162.28154478283082
203.0,202.39527657238605
232.0,232.31640929055584
115.0,120.00616497776274
126.00000000000001,130.28183568416551
189.0,190.08440878702837
232.0,232.38676589622258
195.0,189.74028571813824
209.0,208.30364283312207
200.0,199.97093184082678
208.0,210.190068608753
189.0,189.7030806781984
216.0,217.18648853713458
218.0,217.4415167627953
241.0,239.81338566134303
214.0,212.88458962778958
139.0,138.2096266731668
187.0,186.1264618956683
197.0,197.53665809497832
209.0,211.74241637499102
197.0,197.78736302126248
200.0,199.12481516329328
193.0,193.29663331380323
190.0,189.64322795505117
209.0,212.84110204348556
230.0,230.42832267917854
224.0,223.23048793293324
227.0,224.56243380949854
197.0,197.06637278412646
208.0,206.3602655996867
198.0,196.66460728226164
208.0,206.3602655996867
216.0,216.65310832313347
224.0,222.87487413797697
203.0,201.48724392736884
127.0,126.79234968406462
213.0,212.7574613767274
214.0,212.95857049886743
203.0,203.95250368315286
213.0,211.96221831272922
226.0,226.06722320916154
284.0,287.92306326447164
208.0,208.48791239891116
203.0,201.89584156296343
232.0,232.5839500546144
209.0,211.18202277595816
100.0,105.76253396987477
214.0,213.29966621967176
208.0,208.44278892988993
208.0,207.5101039786526
175.0,176.6951634388475
213.0,212.34427373705287
218.0,218.53432080441115
232.0,231.8620749413754
203.0,202.50803330699665
214.0,213.64380123992936
234.0,235.752358624125
203.0,201.09029413470543
102.0,107.16677744023774
190.0,189.37808142938144
187.0,185.30196393306304
138.0,140.42364696843143
181.0,181.18622930343122
203.0,201.5849019734082
200.0,199.9377295837721
222.0,221.69974297357618
209.0,210.75290952530398
145.0,148.6208506727053
209.0,212.84110204348556
146.0,148.27947464922107
203.0,206.49331007025498
190.0,189.0694701562377
213.0,212.0259681497676
211.0,209.6880214640348
197.0,197.27840420384183
246.0,247.5830886898203
198.0,196.89301761476065
197.0,199.14874737826963
197.0,197.8670250481804
109.0,109.8206384837156
209.0,207.54600707874397
197.0,197.94458405313551
203.0,203.669395736549
234.0,235.2740580466396
213.0,212.8033187358012
214.0,212.94639720105866
119.0,120.76765907224595
206.0,209.7266062943428
114.0,117.83228611065897
211.0,209.41534698977034
197.0,196.66924703713318
200.0,200.4731622319747
200.0,200.4731622319747
216.0,217.10514144020755
208.0,205.33440909556342
190.0,189.64322795505117
216.0,217.10514144020755
219.0,219.88448078208856
132.0,134.02899622106872
221.0,221.15572727322174
216.0,217.12895149675663
224.0,225.0125642838481
213.0,211.8765531013737
203.0,202.17420338094254
203.0,202.02142002334912
210.0,209.0929476259458
218.0,217.31215295292043
216.0,216.2767893955514
242.0,243.30613913921542
198.0,197.9250187555821
215.0,183.24233847874726
214.0,212.84837710572475
203.0,202.6090046265434
197.0,196.6810386723123
284.0,289.99115202070743
192.0,191.8228173532903
181.0,182.48009698140885
170.0,174.70462013889752
209.0,210.63579579658258
197.0,197.8517221548454
208.0,212.61619013632907
229.0,229.26379491662544
200.0,199.97093184082678
216.0,216.32381130916022
195.0,195.90052678563066
195.0,196.27860037920874
195.0,195.2977323368759
187.0,186.00735914097487
284.0,290.02242857343634
214.0,214.46258743148428
174.0,165.26533474052235
197.0,195.86556587296442
226.0,227.00521040101106
279.0,284.2686277225462
211.0,210.18400454368648
119.0,123.16994702850248
92.0,97.73464620174784
218.0,217.4415167627953
226.0,227.50841702862397
211.0,209.7750387184841
203.0,206.22777293379013
210.0,208.4580821051247
227.0,224.8565166436079
190.0,191.41348498820804
134.0,136.15142819273666
227.0,183.24233847874726
213.0,211.87533369068473
117.0,125.48013415125281
115.0,183.24233847874726
119.99999999999999,119.66056517864006
150.0,155.75033505170384
189.0,190.24152848573112
214.0,213.84004334529274
224.0,225.30398109155894
216.0,216.25018134778512
203.0,202.96959196908364
210.0,208.91971336921816
181.0,181.94867391860134
198.0,196.7436115724716
94.0,183.24233847874726
197.0,197.90523676112326
234.0,235.36369417211745
209.0,212.48575449061246
203.0,202.7048884503159
211.0,209.90550786936205
200.0,200.4731622319747
218.0,217.71428390229974
88.0,91.99287962512467
197.0,198.1182260424075
200.0,200.43129311900475
194.0,197.44413051606037
224.0,223.6330567433073
195.0,196.27860037920874
207.0,207.0487680978403
209.0,211.12413104803102
189.0,188.7048734515124
209.0,208.9942677987082
211.0,209.75325603947377
197.0,198.14781710949504
234.0,235.3865683662178
224.0,223.0728625327182
209.0,207.30717593763524
208.0,212.61619013632907
195.0,195.84985636615494
218.0,216.90983255554417
171.0,169.8079548976076
234.0,234.49215581793615
167.0,161.44956299108327
223.0,223.2651895411633
209.0,208.86182164129102
240.0,241.04658612116162
201.0,200.95708670735553
200.0,200.00689647755638
213.0,213.3734286768265
119.0,123.67598960493434
218.0,217.61029200036353
227.0,224.97431135391795
195.0,194.52304290876904
213.0,212.8033187358012
222.0,223.01836393764975
189.0,188.89889096076578
203.0,206.32568213016444
203.0,203.64566801386934
187.0,185.08432014086836
197.0,197.1574176116086
238.0,241.6276967783197
203.0,202.57796676688943
222.0,223.14850854779576
218.0,216.7567449984997
114.0,113.43601376504483
216.0,215.70256699281182
195.0,194.6522606977756
284.0,289.62538224179286
284.0,289.99115202070743
214.0,214.49262888786276
189.0,189.46615612001926
209.0,211.603233124499
128.0,129.09006241099405
200.0,200.43129311900475
197.0,195.32897618003562
136.0,136.48702610983378
187.0,185.98962351060976
198.0,194.91586758253567
198.0,196.89301761476065
111.0,114.08591468646952
203.0,201.76039525465603
203.0,205.7996875986801
181.0,182.2680872412707
227.0,225.10471293828644
222.0,220.51622656281202
198.0,196.9849447358884
218.0,216.7567449984997
192.0,191.8228173532903
232.0,231.90458980957817
216.0,216.6615988695148
211.0,209.7750387184841
272.0,270.8017297888948
197.0,196.69746478843214
141.0,143.6937420900233
218.0,217.61029200036353
211.0,209.7968478839065
184.0,186.33772999335562
272.0,272.28927210434796
203.0,202.17420338094254
216.0,216.65310832313347
211.0,209.6227868885958
200.0,199.97093184082678
208.0,205.54921462518413
197.0,197.76766320281286
187.0,186.07467054148617
214.0,213.34460556048032
200.0,199.9377295837721
128.0,134.13055995698164
240.0,242.0602998240571
209.0,209.0870368668733
180.0,181.33728260798551
190.0,189.64322795505117
209.0,211.39889376830436
132.0,132.52891673536325
135.0,136.43889013774458
149.0,149.33512289072735
211.0,209.7968478839065
208.0,210.07911661424438
238.0,240.8801501391535
216.0,217.0924579289814
216.0,216.42649909965746
216.0,216.3152099335388
224.0,223.35468174333477
190.0,189.98279480570994
140.0,140.94801272652856
117.0,123.52880629199882
134.0,136.15142819273666
129.0,133.59971962495172
209.0,211.00518268328446
222.0,220.51622656281202
187.0,185.98962351060976
187.0,186.746030329111
234.0,235.2740580466396
129.0,130.52433050405614
218.0,217.79092883811785
224.0,222.87487413797697
246.0,248.1313467100142
198.0,196.8073740292486
205.0,203.6423073781513
226.0,227.00521040101106
232.0,232.2515329994292
159.0,183.24233847874726
227.0,183.24233847874726
208.0,208.55879043991524
193.0,193.1505249078625
232.0,232.8871433864358
